时间(s),温度(°C),原始角速率,补偿后角速率,漂移
20.67,25.68221565065139,0.05652321047164446,0.34049457670845706,-0.28397136623681263
20.68,25.614152123788486,0.5149354683167255,0.7950288200285989,-0.28009335171187333
20.69,25.697791127552968,0.38232189929495297,0.6657411985679452,-0.28341929927299225
20.7,25.79676106467996,0.393543459364773,0.6620583222481167,-0.2685148628833437
20.71,25.71926822683812,0.47152181244652036,0.7533409706171565,-0.2818191581706362
20.72,25.730054973411058,0.12265424565090527,0.40331247362093997,-0.2806582279700347
20.73,25.678813923945416,0.1416470176618591,0.42566950531847675,-0.28402248765661764
20.74,25.499408273920007,-0.11735701205512794,0.13174652234370512,-0.24910353439883307
20.75,25.545568622117052,-0.019935320002384654,0.24540485613586507,-0.26534017613824973
20.76,25.695834346980533,0.28013249470972157,0.5636495869461906,-0.28351709223646904
20.77,25.649564350884642,0.45377029370165417,0.7371827920763088,-0.2834124983746546
20.78,25.694954031325743,0.06391326112703019,0.34747170027725105,-0.28355843915022083
20.79,25.818923568490753,-0.015316940663841844,0.24742260839063943,-0.26273954905448127
20.8,25.724196308086004,0.10664561088033667,0.38796355464026366,-0.281317943759927
20.81,25.7777928076217,0.29193388746072046,0.5647324498355959,-0.27279856237487543
20.82,25.66168380230522,-0.3303265265979165,-0.04643120792883315,-0.28389531866908335
20.83,25.571805569345585,-0.6020915807969051,-0.3297920959755255,-0.27229948482137956
20.84,25.647051992332408,-0.07641307714054894,0.20685810181541692,-0.2832711789559659
20.85,25.572674895464434,-0.28974538636666725,-0.017243362553650166,-0.2725020238130171
20.86,25.809291038517568,-0.06414322294880317,0.20120510584686144,-0.2653483287956646
20.87,25.73281211391808,0.033380172562231476,0.3137041350604852,-0.28032396249825375
20.88,25.706135716770582,-0.07367649137269375,0.20923515843176063,-0.2829116498044544
20.89,25.77799024559156,0.5028131976657195,0.7755704325485555,-0.272757234882836
20.9,25.452701739593973,0.13160593526214973,0.3591172293516002,-0.22751129408945045
20.91,25.713832629273426,0.14561866212414462,0.4279331611345526,-0.28231449901040795
20.92,25.524265706215676,0.22697017556839005,0.48545037197680113,-0.2584801964084111
20.93,25.65491616271936,-0.2982926257847795,-0.01462641026386996,-0.28366621552090954
20.94,25.62478241865065,0.3543034517968523,0.6356952697949765,-0.2813918179981242
20.95,25.72243828184891,0.030054231986998373,0.31155663518832394,-0.2815024032013256
20.96,25.679394789686324,0.23711402805017584,0.5211295644057357,-0.2840155363555598
20.97,25.791399215710364,-0.26367263155999887,0.006116505488324653,-0.2697891370483235
20.98,25.597009217221594,-0.4330435511390671,-0.1555976492116209,-0.2774459019274462
20.99,25.728421804649336,0.2843586423383782,0.5652077063242671,-0.2808490639858889
21.0,25.674044117151297,0.13532531826461197,0.4193770920619573,-0.2840517737973453
21.01,25.494604195632686,-0.272051966851032,-0.024930711795152105,-0.2471212550558799
21.02,25.56658300136776,-0.25914453442112784,0.011900383231002398,-0.27104491765213024
21.03,25.643768265848635,0.34433240634778156,0.6273973950426114,-0.2830649886948298
21.04,25.770296733570145,-0.34180773950400634,-0.06749209401965933,-0.274315645484347
21.05,25.70575121111491,0.5003210588932394,0.7832593099308905,-0.28293825103765113
21.06,25.542940237146233,-0.28561588758290335,-0.021063409332773897,-0.26455247825012945
21.07,25.645970108300343,0.17364024175843235,0.45684617944395917,-0.2832059376855268
21.08,25.862093784949533,-0.09762521564831875,0.1517004459966302,-0.24932566164494896
21.09,25.67174687991267,0.14596382504998062,0.43001196392587704,-0.2840481388758964
21.1,25.628203392671665,-0.2046733860685257,0.07708083910553887,-0.28175422517406457
21.11,25.71042131539557,-0.08993132488107762,0.1926629911038557,-0.28259431598493334
21.12,25.737898057808692,-0.02852992122448436,0.2511378373650568,-0.2796677585895412
21.13,25.616253311021307,-0.3512954230749248,-0.07092467668104974,-0.28037074639387505
21.14,25.712439016512313,0.17377168544281696,0.45620340190300035,-0.2824317164601834
21.15,25.62960398009976,-0.20925193822539662,0.07264290203431473,-0.28189484025971134
21.16,25.734737078026036,-0.11800692773351931,0.16207469224201712,-0.28008161997553643
21.17,25.680085019099828,-0.3479383058779689,-0.06393198252534271,-0.2840063233526262
21.18,25.71162386884972,-0.8198194647910202,-0.5373210445009123,-0.28249842029010785
21.19,25.587820111750307,-0.12875594807857432,0.1469873209432847,-0.275743269021859
21.2,25.58192120556206,0.6523052965620937,0.9268506631739557,-0.274545366611862
21.21,25.758910949416013,0.17786754084043388,0.4542904759464349,-0.276422935106001
21.22,25.65673295316946,-0.08107378343782942,0.2026639690037312,-0.28373775244156063
21.23,25.693487435251857,-0.15515005459456127,0.12847361054354994,-0.2836236651381112
21.24,25.63465578544193,-0.07844469263298084,0.2039199888315623,-0.28236468146454313
21.25,25.755479370034124,0.09630080939645086,0.37331140060883616,-0.2770105912123853
21.26,25.605137056484267,-0.449964152173737,-0.17117747485521417,-0.2787866773185228
21.27,25.652669289722674,0.24171567362571716,0.5252831983886499,-0.28356752476293273
21.28,25.74514005157844,0.13315727279384382,0.4118029136624579,-0.2786456408686141
21.29,25.784148894188515,0.1374087006983618,0.40884196358534763,-0.2714332628869858
21.3,25.61478754650076,0.04030961911999824,0.3204879386274392,-0.28017831950744093
21.31,25.8634432224965,-0.06048576848757614,0.18837846312073941,-0.24886423160831556
21.32,25.699110339732673,0.11552708017250705,0.3988758773183573,-0.2833487971458502
21.33,25.56380468760852,0.07862114171066362,0.34897222086743773,-0.27035107915677414
21.34,25.70531405943693,-0.19060308871837175,0.09236503063119503,-0.2829681193495668
21.35,25.630420271279355,-0.2672680275580539,0.014706690232261121,-0.281974717790315
21.36,25.712438376955784,-0.053991332834923966,0.22844043649858908,-0.28243176933351305
21.37,25.66505723633997,0.37130048457333176,0.6552719619723968,-0.28397147739906503
21.38,25.6770815603511,-0.467274519551072,-0.18323565888873472,-0.2840388606623373
21.39,25.578806181255853,-0.5490802075327673,-0.2752006057194265,-0.2738796018133408
21.4,25.769282966923573,-0.03232248411474932,0.24219049508006374,-0.27451297919481304
21.41,25.554975429428158,-0.10529177940290316,0.16273227834335705,-0.2680240577462602
21.42,25.56002299624671,-0.06572297405382799,0.2036541571255469,-0.2693771311793749
21.43,25.7079468376973,-0.028140421590179376,0.2546417825361232,-0.28278220412630256
21.44,25.831806541845854,-0.16267715922221893,0.09634559296072648,-0.2590227521829454
21.45,25.636574119116062,0.332687634948148,0.6152154483322962,-0.28252781338414823
21.46,25.742241970135048,-0.579836141456663,-0.3007691819902031,-0.2790669594664599
21.47,25.77979006193964,-0.339912735230539,-0.0675354489273261,-0.2723772863032129
21.48,25.75423579171657,-0.13695730783356375,0.14026074879042544,-0.2772180566239892
21.49,25.6419578201477,-0.6025426981333725,-0.3196018259928041,-0.28294087214056834
21.5,25.564285275766355,-0.17251090752525308,0.09796150469722556,-0.27047241222247864
21.51,25.452946486680887,0.37235640954066923,0.5999942469171843,-0.22763783737651505
21.52,25.647728486404375,-0.09344465692213527,0.18986597449115322,-0.2833106314132885
21.53,25.79213256364853,-0.017104418298363427,0.2525133422054112,-0.2696177605037746
21.54,25.562218516095687,-0.48313044944281924,-0.21318373022246584,-0.2699467192203534
21.55,25.74496738443998,-0.26978832748589276,0.008882872589513147,-0.2786712000754059
21.56,25.580242429134554,-0.22252179580110626,0.051667624245721355,-0.2741894200468276
21.57,25.686176219564253,-0.18515917445488106,0.09872112919483705,-0.2838803036497181
21.58,25.74665940045986,0.300446422004105,0.5788646706180395,-0.2784182486139345
21.59,25.610241969811035,0.06778703256740977,0.34733687487245507,-0.2795498423050453
21.6,25.693551253345593,-0.4225598778431918,-0.13893895573881254,-0.2836209221043793
21.61,25.635304920713665,-0.016311357102988533,0.2661094657770294,-0.2824208228800179
21.62,25.747640186718357,0.07480680546337011,0.35307589563013103,-0.27826909016676094
21.63,25.700968301438163,0.26916593911350983,0.5524092128770439,-0.2832432737635341
21.64,25.683398613123373,0.3969175302782809,0.6808652444389507,-0.2839477141606698
21.65,25.83389410010975,-0.36492179680453857,-0.10652511513230506,-0.2583966816722335
21.66,25.744600974070618,-0.3093341704595077,-0.03060892371095364,-0.27872524674855403
21.67,25.609646426281294,-0.44358352972016396,-0.16411958883100025,-0.2794639408891637
21.68,25.670406473194955,-0.12578096035455338,0.15825971043235865,-0.28404067078691203
21.69,25.67171423246702,0.09488699312662983,0.378934996974324,-0.28404800384769413
21.7,25.687647313255976,0.2582090423758184,0.5420469137780766,-0.2838378714022582
21.71,25.932377525989658,-0.03146233501657822,0.1910369911855311,-0.22249932620210933
21.72,25.71732302725122,-0.1237284224802428,0.1582749576189612,-0.282003380099204
21.73,25.47695881793538,-0.0030101233001691707,0.23635916617948693,-0.2393692894796561
21.74,25.6265804120532,-0.2745933796810478,0.006992267558606602,-0.2815856472396544
21.75,25.48793433206643,0.6008543470881833,0.8451323444498634,-0.2442779973616801
21.76,25.64850294401338,-0.4836085463095928,-0.20025401634516676,-0.28335452996442606
21.77,25.483062972956887,0.04861415005783256,0.29074874181042365,-0.24213459175259108
21.78,25.594946172342638,0.6134009514747103,0.890481885317878,-0.2770809338431677
21.79,25.530344287313177,0.00572995972236269,0.26627827800836,-0.26054831828599734
21.8,25.721143676206374,-0.030298455413560466,0.25133577563702103,-0.2816342310505815
21.81,25.68309281011025,-0.07655133655840439,0.2074027817792815,-0.2839541183376859
21.82,25.71364631733844,-0.015399189405375435,0.26693121232425665,-0.2823304017296321
21.83,25.673206157775166,0.45654716778320426,0.7405989550834742,-0.2840517873002699
21.84,25.54454272895604,-0.6304383572562806,-0.3654036651577268,-0.2650346920985538
21.85,25.735635845546202,0.5205073210290284,0.8004732754520045,-0.2799659544229761
21.86,25.876817366590476,-0.34113839797407614,-0.09697342662113717,-0.24416497135293896
21.87,25.72582736766432,-0.01363565497251562,0.2675055619047547,-0.28114121687727034
21.88,25.642624846408133,-0.053687770180712246,0.2292996947499828,-0.28298746493069504
21.89,25.54272178256045,0.24671467196913657,0.5112009384796029,-0.26448626651046636
21.9,25.595032994219736,-0.4067752548240722,-0.1296787600121867,-0.2770964948118855
21.91,25.73145484537009,0.23380380575870746,0.5142942128887069,-0.28049040712999945
21.92,25.793773868101166,0.7165084251215541,0.9857392792911932,-0.2692308541696391
21.93,25.712859865891726,-0.301627272888107,-0.01923053196150737,-0.2823967409265996
21.94,25.76707315767715,0.1822595945351836,0.4571961916554343,-0.2749365971202507
21.95,25.7581634306838,-0.06320577857785545,0.21334705981359006,-0.2765528383914455
21.96,25.738360220280462,0.26979104643466034,0.5493966438868699,-0.2796055974522096
21.97,25.622170593761584,0.14489188917619425,0.4259888786060607,-0.2810969894298665
21.98,25.705721473914874,-0.03762931457336058,0.2453109809091424,-0.282940295482503
21.99,25.603802509041383,0.30647154680401534,0.5850486853552215,-0.27857713855120614
22.0,25.690694348719,0.710532241689883,0.9942674523836224,-0.2837352106937393
22.01,25.722348967803605,0.12328760268154505,0.4047992098938976,-0.2815116072123526
22.02,25.85745215398822,0.41860729914900147,0.6695017430263814,-0.25089444387737997
22.03,25.558911731643068,-0.20601650826011383,0.06306794714616551,-0.26908445540627934
22.04,25.7383468452857,-0.08292757048772213,0.19667983181342086,-0.279607402301143
22.05,25.838630891730883,0.3549321907224082,0.6118842853334607,-0.2569520946110525
22.06,25.766703156808344,0.6585154801614648,0.9335221283362193,-0.2750066481747545
22.07,25.774424069435668,0.32920280321763185,0.6026957161470463,-0.27349291292941447
22.08,25.75021015754017,0.14038171791374365,0.4182511793661525,-0.2778694614524089
22.09,25.821585255801462,0.24230335179202533,0.5042960330600592,-0.2619926812680339
22.1,25.583315126752286,-0.1455376487242469,0.1292982021008432,-0.2748358508250901
22.11,25.55378141097395,0.4263709590405953,0.6940660547290296,-0.2676950956884343
22.12,25.692051794798513,0.5291456976537313,0.812828776145625,-0.28368307849189367
22.13,25.47688012702732,0.10612725270029522,0.34546031739358013,-0.2393330646932849
22.14,25.816372043605906,0.14129173242678283,0.4047367556008342,-0.2634450231740514
22.15,25.815690105804194,0.36840129809353916,0.6320331212690424,-0.26363182317550327
22.16,25.650594651074446,0.14894923323146453,0.4324155756361137,-0.2834663424046492
22.17,25.657163764505576,0.26398220012505225,0.547735833993554,-0.2837536338685017
22.18,25.68731719150453,0.9307267100502886,1.2145745083018171,-0.2838477982515285
22.19,25.70006511616955,0.22836207429786903,0.5116575535693826,-0.28329547927151355
22.2,25.707891552407798,0.19284819472446973,0.47563445135220267,-0.28278625662773293
22.21,25.75130847779454,0.12188305059999942,0.399577858053025,-0.27769480745302555
22.22,25.678533735678542,0.5256952743672173,0.8097208528520051,-0.2840255784847878
22.23,25.790426802452956,0.264378626707683,0.53439357770479,-0.27001495099710704
22.24,25.741013348195366,0.13937038130824647,0.4186110169394131,-0.27924063563116663
22.25,25.636033321523882,0.7243056033192639,1.0067882779727695,-0.2824826746535056
22.26,25.83055202576929,0.7739237898879757,1.0333196327646035,-0.25939584287662776
22.27,25.56152615050256,0.14354439409178613,0.4133127312322801,-0.269768337140494
22.28,25.688446355405553,-0.2185361830386524,0.06527669231536032,-0.28381287535401273
22.29,25.794665761213874,0.6602442326484852,0.9292629049810114,-0.2690186723325262
22.3,25.62597779247825,0.142021400152132,0.4235429119763214,-0.2815215118241894
22.31,25.7295517467526,0.59445852259472,0.8751761219585477,-0.2807175993638277
22.32,25.75324121812426,-0.21896415892626514,0.05841770800972562,-0.27738186693599076
22.33,25.613165945215528,0.6297347929654015,0.9096944176943109,-0.27995962472890945
22.34,25.69228163088314,0.014104002290711792,0.2977778645620128,-0.283673862271301
22.35,25.684190087888883,0.5959246692360264,0.87985487022559,-0.28393020098956356
22.36,25.64497775103098,0.38627735990655987,0.669421129976348,-0.2831437700697881
22.37,25.930630083959596,0.12819563934368322,0.3514214155727452,-0.22322577622906198
22.38,25.624463023184973,0.2633078944995664,0.5446645022320329,-0.2813566077324665
22.39,25.801577744944765,0.6080707909874822,0.8753993413652286,-0.2673285503777464
22.4,25.662115668090546,0.4162343359030199,0.7001408131002642,-0.2839064771972443
22.41,25.593043202361816,0.5579250341959788,0.8346604506064106,-0.27673541641043176
22.42,25.71229929426731,0.9878448390109813,1.270288086500328,-0.2824432474893468
22.43,25.767238254320553,-0.07111390881970471,0.2037913497223739,-0.2749052585420786
22.44,25.79469091654569,0.8844684590055338,1.1534811271651562,-0.2690126681596223
22.45,25.859177510488035,0.44227691606903374,0.692591572764875,-0.2503146566958413
22.46,25.997786666024307,0.15431169434723063,0.34821135412604326,-0.19389965977881263
22.47,25.728624492238257,-0.004216559608701223,0.2766091107563206,-0.2808256703650218
22.48,25.637574886534463,0.3290319281637335,0.6116415142801637,-0.28260958611643017
22.49,25.749482565871972,0.6649687890945664,0.9429526785664197,-0.2779838894718534
22.5,25.677884864647265,0.3352911936192741,0.6193232742951359,-0.2840320806758618
22.51,25.79741379638729,0.8413098382929486,1.1096662303243074,-0.26835639203135886
22.52,25.575411774697137,-0.0751241217461979,0.19800383886795922,-0.2731279606141571
22.53,25.942272676721668,0.4008132124319472,0.619153272690662,-0.21834006025871483
22.54,25.79135504732212,0.016397426904781062,0.2861968561138462,-0.26979942920906513
22.55,25.53766084864171,0.4767715437634908,0.7396919398095355,-0.2629203960460447
22.56,25.63546936997917,0.6520128558997363,0.9344477487098463,-0.2824348928101099
22.57,25.78829137162276,0.27427039738461856,0.5447754956715705,-0.2705050982869519
22.58,25.82462867703933,-0.3752087446840027,-0.1140835931528631,-0.26112515153113963
22.59,25.580081510118706,0.4348199469461143,0.7089748974899219,-0.2741549505438076
22.6,25.778918856512586,0.5376189080474871,0.8101808317606237,-0.2725619237131366
22.61,25.51319328003693,0.5072723829170702,0.7617582515060036,-0.2544858685889334
22.62,25.69930467379507,0.7740697942806921,1.0574078950616417,-0.28333810078094956
22.63,25.81975393479553,0.0942608793688638,0.35676862167521345,-0.26250774230634966
22.64,25.653708665020705,0.6057587943545858,0.8893733784478723,-0.28361458409328655
22.65,25.558478992764528,0.7455604426207593,1.0145301304890455,-0.26896968786828623
22.66,25.72410368416372,-0.13467204337815775,0.14665577501027327,-0.281327818388431
22.67,25.649321296909118,0.48773990573493137,0.7711393537518867,-0.2833994480169553
22.68,25.773059996423807,0.25060893265719825,0.5243771789918812,-0.27376824633468294
22.69,25.621882490036594,0.3583350587846392,0.6393985629357886,-0.28106350415114933
22.7,25.633462414929664,0.4801574579415839,0.7624164178947155,-0.2822589599531316
22.71,25.508936839638086,0.20375780423076495,0.4566301817118645,-0.25287237748109953
22.72,25.728342507854535,0.1673411024910165,0.4481992962609689,-0.28085819376995236
22.73,25.69556850513711,0.37679023692852387,0.6603199886991241,-0.28352975177060025
22.74,25.59313149129663,0.02364726662281485,0.30039890181392664,-0.2767516351911118
22.75,25.731660786342474,0.04117212810163502,0.32163751642833843,-0.2804653883267034
22.76,25.81529889881333,0.5712096719696175,0.8349483220661774,-0.26373865009655995
22.77,25.691346025376973,-0.0010108205718467184,0.2826998539490861,-0.2837106745209328
22.78,25.740030462856588,0.5430841558313613,0.8224616055869608,-0.2793774497555995
22.79,25.740855838172774,0.4761805275185617,0.7554432152047412,-0.2792626876861795
22.8,25.593402673019348,-0.1978213924419338,0.07897994449804319,-0.276801336939977
22.81,25.91980517751288,0.1421474994540034,0.36981554311939274,-0.22766804366538934
22.82,25.667372549315427,0.6773745981040713,0.9613837706633687,-0.28400917255929736
22.83,25.780380086578656,0.04075134131145043,0.31300281358740145,-0.27225147227595103
22.84,25.792000925358717,0.19072350892653506,0.4603721002428494,-0.26964859131631436
22.85,25.701430813344395,0.4589499794079519,0.7421658543361984,-0.2832158749282465
22.86,25.776380754157845,0.5517779961819888,0.8248700903400155,-0.2730920941580267
22.87,25.74059409660396,0.23638472114858827,0.5156839463924394,-0.27929922524385115
22.88,25.574559118643315,0.11359634900189047,0.38653120910854905,-0.27293486010665857
22.89,25.683406741356848,0.7288170528576525,1.0127645940385848,-0.28394754118093224
22.9,25.6556898355331,0.8140250065372914,1.0977225880219588,-0.2836975814846674
22.91,25.671081333090154,0.5660865183078126,0.8501314422580661,-0.2840449239502535
22.92,25.58716642806575,0.2790263226757486,0.5546408947153454,-0.2756145720395968
22.93,25.830521023315825,0.026943737204866536,0.28634877011808973,-0.2594050329132232
22.94,25.878387820060304,0.013594147961498146,0.25719270610141404,-0.24359855813991588
22.95,25.81629975232125,0.4063016475094015,0.6697665081744941,-0.2634648606650926
22.96,25.845863274422047,0.3690679195206651,0.6237512951734419,-0.25468337565277677
22.97,25.684657762754693,0.6354009250094215,0.9193201420919865,-0.28391921708256507
22.98,25.6558064545661,0.3944965604310503,0.6781987537271282,-0.28370219329607793
22.99,25.641884322152528,-0.2638412228455932,0.019094453635458697,-0.2829356764810519
23.0,25.784460405056983,0.5163055061426488,0.787670017681142,-0.27136451153849317
23.01,25.743071101160577,-0.11371947782799517,0.16522861246307285,-0.27894809029106804
23.02,25.712953504927338,0.057426743731161634,0.339815652874919,-0.28238890914375736
23.03,25.850501407902616,0.25294356547275737,0.5061328363017845,-0.25318927082902715
23.04,25.76179156341418,0.7614113486662369,1.0373238908863744,-0.2759125422201375
23.05,25.637742535982582,1.0774198292481958,1.3600428908717146,-0.2826230616235188
23.06,25.65382828567427,0.3056875263258548,0.5893073710289864,-0.2836198447031317
23.07,25.790429364516427,0.08122197187294014,0.35123633005297206,-0.27001435818003194
23.08,25.826714183008402,0.3004165615546751,0.5609389711247292,-0.2605224095700541
23.09,25.77801978126799,0.38866125533602036,0.661412301842865,-0.2727510465068447
23.1,25.912851490275344,0.02877344394791745,0.2592394429374839,-0.23046599898956646
23.11,25.886974186652093,0.6513554164591375,0.8918051782203019,-0.2404497617611644
23.12,25.76788790529868,0.15807793260884184,0.43285938761987686,-0.274781455011035
23.13,25.640237104742724,0.21882854339671143,0.5016445598155631,-0.2828160164188517
23.14,25.593407265536353,0.24763169865752918,0.5244338758171515,-0.2768021771596223
23.15,25.685978685366873,0.17170923056249038,0.4555948774185424,-0.283885646856052
23.16,25.800349044807707,0.3100890172437638,0.577723893870205,-0.26763487662644114
23.17,25.90800324553274,-0.1264575530620079,0.10593184532692396,-0.23238939838893186
23.18,25.767394075614554,-0.12444366422106884,0.15043197035324973,-0.2748756345743186
23.19,25.84283248330378,-0.28363360119034303,-0.027990339692257116,-0.2556432614980859
23.2,25.701740284103085,0.1475487826257108,0.4307460734835329,-0.2831972908578221
23.21,25.78885877121862,0.25554624603287945,0.5259218803795462,-0.2703756343466668
23.22,25.80922836474916,0.15454079847377256,0.4199056114429667,-0.2653648129691941
23.23,25.5292440744521,0.4812474655360932,0.7414280099009714,-0.26018054436487814
23.24,25.686170439164737,-0.010954849711545492,0.2729256114880906,-0.28388046119963606
23.25,25.822795172323094,0.20248351844564483,0.464133034789107,-0.2616495163434622
23.26,25.755582779078544,-0.33517036102066233,-0.058177153507025514,-0.2769932075136368
23.27,25.608795249444814,-0.13925992323064124,0.14007980951218207,-0.2793397327428233
23.28,25.485745322556394,0.16904310889183877,0.4123649106099947,-0.24332180171815593
23.29,25.69249028859113,0.22471090036945032,0.5083762980663199,-0.2836653976968696
23.3,25.722220593945902,-0.12267192644609204,0.15885288162558603,-0.28152480807167807
23.31,25.64129766548694,-0.05502519692350624,0.22786856878780962,-0.28289376571131586
23.32,25.744309248526356,-0.4792590842717541,-0.20049099339267817,-0.27876809087907595
23.33,25.780950221018703,-0.1200550988577677,0.1520742124282865,-0.2721293112860542
23.34,25.797691051956736,0.2582654301844522,0.526554291513958,-0.26828886132950586
23.35,25.495341228095203,0.1282006095981582,0.3756295532350905,-0.2474289436369323
23.36,25.599815393626336,0.11399355989279655,0.3919198608716966,-0.27792630097890003
23.37,25.70109241850355,-0.014880614605451939,0.26835535075185185,-0.2832359653573038
23.38,25.789082773486584,-0.030974002524721184,0.23935036709621907,-0.27032436962094025
23.39,25.781099635892367,-0.23583917383139885,0.036258027279507166,-0.272097201110906
23.4,25.779674000589043,0.17409522307407266,0.44649718477761136,-0.2724019617035387
23.41,25.69445597997675,0.0750513606211661,0.3586324632576019,-0.28358110263643577
23.42,25.700345195921944,0.09568872350029324,0.37896819754739886,-0.28327947404710563
23.43,25.660586375395862,-0.21290737906793172,0.07095772002893413,-0.28386509909686586
23.44,25.810549474738302,-0.6925641789998183,-0.4275481912500071,-0.26501598774981117
23.45,25.641991939946784,0.2594101782526693,0.5423534581975273,-0.282943279944858
23.46,25.819355212134848,-0.20210341621299566,0.060515769763657634,-0.2626191859766533
23.47,25.755447647425704,-0.33076939901523744,-0.05375347909605027,-0.27701591991918717
23.48,25.730468623862137,0.12468610924033187,0.4052951549373691,-0.28060904569703726
23.49,25.669612776924165,-0.2140937085369635,0.06994067916988769,-0.2840343877068512
23.5,25.600040373076776,0.219252099607595,0.4972161161103958,-0.2779640165028008
23.51,25.671140022942748,0.08760158510807127,0.37164683165511386,-0.2840452465470426
23.52,25.703215348200185,0.11005635626136595,0.39316230261957313,-0.2831059463582072
23.53,25.499624337480213,-0.5302923555371131,-0.28110096074667545,-0.24919139479043761
23.54,25.717101983772842,0.27083013384840937,0.5528539583289989,-0.2820238244805895
23.55,25.829583963867957,0.0032635575928510324,0.26294567683473247,-0.25968211924188145
23.56,25.794180742457655,-0.18625522043482934,0.08287900677792759,-0.2691342272127569
23.57,25.688149086277654,-0.04298861376653605,0.24083372098667516,-0.2838223347532112
23.58,25.742774022718265,-0.6146752418022082,-0.33568440656497617,-0.27899083523723206
23.59,25.682774652045655,0.028082475212719823,0.3120430419216876,-0.28396056670896774
23.6,25.75357789551749,-0.38616583467274046,-0.10883920923182744,-0.277326625440913
23.61,25.893023314838107,-0.47183620466175535,-0.23365588816660432,-0.23818031649515103
23.62,25.83617312008847,-0.525405579570048,-0.26769980046569686,-0.2577057791043511
23.63,25.791713374838807,0.2659627392156394,0.5356785736022107,-0.2697158343865713
23.64,25.690656154554752,-0.2697236892551948,0.014012931320035338,-0.28373662057523014
23.65,25.815249183690014,0.3984550840188204,0.6622072923360796,-0.26375220831725915
23.66,25.571878344938224,-0.24375261095503142,0.028563898227074058,-0.2723165091821055
23.67,25.715641384632796,-0.5702647031556477,-0.2881083050054778,-0.2821563981501699
23.68,25.799558564645775,-0.3851654130485975,-0.1173348004998187,-0.2678306125487788
23.69,25.81554023097356,0.3171538960123351,0.5808266743706026,-0.2636727783582675
23.7,25.808797242568446,-0.1021461988528832,0.16333183237630447,-0.26547803122918767
23.71,25.771602543517382,-0.22121740130094852,0.052841297081898275,-0.2740586983828468
23.72,25.722857654807797,-0.011917105043295143,0.2695418644917851,-0.2814589695350802
23.73,25.796538424887608,0.09846705063980918,0.3670358010206646,-0.26856875038085537
23.74,25.647765396102884,0.2596823026527918,0.5429950569048814,-0.28331275425208957
23.75,25.65889444315529,0.3647083771655849,0.648521636953985,-0.2838132597884001
23.76,25.74984630351907,-0.15589090979110581,0.12203590177914175,-0.27792681157024757
23.77,25.761303263596442,-0.4398163310610152,-0.1638161780795656,-0.2760001529814496
23.78,25.561732641984495,-0.18175163510511178,0.08807002229224625,-0.26982165739735803
23.79,25.790119455512954,0.05025033756131754,0.3203363209601122,-0.2700859833987947
23.8,25.822188309847395,-0.3087698401367569,-0.04694791618656824,-0.26182192395018866
23.81,25.737497600005476,-0.30841512114118247,-0.028693840695146078,-0.2797212804460364
23.82,25.982983400835117,0.11344476583663525,0.3140023679575271,-0.20055760212089185
23.83,25.67755390768655,-0.0358960645514957,0.24813897967265108,-0.28403504422414677
23.84,25.710049344846247,-0.008845513640984765,0.2737778579305654,-0.28262337157155015
23.85,25.706962010493367,-0.24460605450821815,0.0382473859359011,-0.28285344044411925
23.86,25.739160576951196,-0.0778751620111563,0.2016217936713972,-0.2794969556825535
23.87,25.714217490809713,-0.2869306081613596,-0.004649185566733327,-0.2822814225946263
23.88,25.606719548722506,0.25092655332092295,0.5299563082469456,-0.27902975492602267
23.89,25.69305640168538,0.30930803148242436,0.59294999620409,-0.2836419647216656
23.9,25.738259786905804,-0.5425835367823879,-0.2629643952445522,-0.27961914153783574
23.91,25.871189686910526,-0.2432254877865695,0.002944351843122195,-0.2461698396296917
23.92,25.968867425308435,-0.3986536887737997,-0.19182699814828008,-0.20682669062551962
23.93,25.882501104067497,-0.15701954821202518,0.08508142845561315,-0.24210097666763833
23.94,25.671726424669714,-0.00779640463306798,0.2762516499145814,-0.28404805454764936
23.95,25.679993976970923,-0.4128425442523614,-0.12883494647348914,-0.28400759777887224
23.96,25.733952687719963,-0.2541765529749016,0.026004705281655494,-0.2801812582565571
23.97,25.92865203883319,-0.24702941659646857,-0.022984373806973324,-0.22404504278949525
23.98,25.733964346244917,0.09971393885512483,0.3798937251042017,-0.2801797862490769
23.99,25.618066600961757,0.05162241474123898,0.3322243200756815,-0.2806019053344425
24.0,25.70101023190848,-0.16628674397209636,0.11695406441895978,-0.28324080839105614
24.01,25.827144138408677,0.11744198607620121,0.3778393020825932,-0.260397316006392
24.02,25.820743155572735,-0.09371386609530959,0.16851630916577465,-0.2622301752610842
24.03,25.73203804792257,-0.017621633472536757,0.2627977038576863,-0.28041933733022306
24.04,25.820711765647324,0.5782093004608031,0.8404483070425549,-0.2622390065817518
24.05,25.52536365878599,0.4465558727995721,0.7054161687845952,-0.25886029598502314
24.06,25.76337438032183,-0.30820856901387605,-0.0325830716286441,-0.27562549738523195
24.07,25.839370573760625,0.34045417158175906,0.5971777074544289,-0.25672353587266983
24.08,25.670326275939587,0.32375384300504095,0.6077939418372703,-0.28404009883222936
24.09,25.670289318661546,-0.27009939388972426,0.013940436610302198,-0.28403983050002646
24.1,25.56758892291459,0.31836508510299455,0.5896566869984649,-0.2712916018954703
24.11,25.91353386057418,0.5798152315289862,0.810008684160423,-0.23019345263143687
