时间(s),原始信号,降噪信号
111.13,-0.38455340295784396,-1.0354123186978357
111.14,-0.30795172612001537,-0.7849999790842238
111.15,-0.1305757222540205,-0.8134957501746656
111.16,-0.14820442848188145,-0.1671728914305583
111.17,-0.31464250201911015,-0.3031719442608588
111.18,0.030106626874661035,-0.32799712616489696
111.19,-0.009484500641084914,-0.711562678780378
111.2,-0.17674939607740714,-0.26124358614000154
111.21,-0.27788649645921515,-0.6011056120826473
111.22,-0.09567759935909964,-0.5127327439579838
111.23,-0.19880944387609484,-0.5337640562445847
111.24,0.0291029523684202,-0.6662804267067204
111.25,-0.023071297742307706,-0.7718112345934859
111.26,-0.5928041616065534,-0.7375570409611099
111.27,-0.6095486639889749,-0.534771710220136
111.28,-0.49825812873692354,-0.6725925173733543
111.29,0.012821816212627346,-0.7262670622823573
111.3,-0.7522924610469536,-0.4035048752240374
111.31,-0.15147705698222597,-1.2474716569079911
111.32,-0.16094601979300027,-0.588381909492989
111.33,0.07510732857731517,-0.48725131196422
111.34,-0.2244364093114093,-0.44087714268436634
111.35,-0.6841345576851698,-0.773361025606613
111.36,-0.572528653517296,-0.7181192852720683
111.37,-0.6334941264746943,-0.5276819916826901
111.38,-0.44078760520752935,-0.4516797783737518
111.39,-0.34254060761181954,-0.8174469679128812
111.4,-0.6362626051565681,-0.6819431421800541
111.41,0.15534348995609892,-0.27168726904300544
111.42,-0.6854608313373565,-1.0735152627683724
111.43,0.11779010185979938,-0.7827462903746073
111.44,0.06996214998923928,-0.4619512356469064
111.45,-0.012074095552724151,-0.5120042267056423
111.46,-0.485787527022838,-0.6791280605252548
111.47,-0.1718851989510986,-0.8243159167960286
111.48,-0.66293276238709,-0.954822203463986
111.49,0.005720255861559664,-0.9055655957718897
111.5,-0.2957713512210477,-0.424302382333287
111.51,-0.3950782540643203,-0.9004199466248836
111.52,-0.6427593009124019,-0.7848015756579344
111.53,-1.0146066096267514,-1.0004854501159208
111.54,-0.5797453057155281,-0.702749819425479
111.55,0.0674718401229013,-0.9294837311271995
111.56,-0.376790902749807,-0.9024056329704906
111.57,-0.2981816867893306,-1.2005952377054927
111.58,-0.04916077550722689,-1.1921000928595658
111.59,0.3032604198690495,-0.8337324817931169
111.6,0.17042365968533485,-1.2129293919561839
111.61,-0.5095613579857787,-0.4462437708395911
111.62,-0.7974339917314788,-1.2809719243014053
111.63,0.48931579991577845,-1.041400371235471
111.64,0.4679623720989533,-0.8892549769763143
111.65,-0.14848418973244715,-0.9305688621620198
111.66,-0.5854841629138585,-1.1659252925553294
111.67,0.08942956985797629,-1.132634062651979
111.68,-0.22750858810491573,-1.1608087552189652
111.69,-0.21708044573840238,-1.1021320299983206
111.7,0.09955545359997031,-0.47526473950188763
111.71,-0.057316491444888554,-0.8989013349601622
111.72,-0.5083853551850573,-0.6826049360539016
111.73,-0.2387744040926109,-0.771731156813886
111.74,0.06591905324188979,-0.6537469005996206
111.75,0.026081750417465993,-1.5887843063557363
111.76,-0.031997607518453694,-1.0196437755502812
111.77,0.17178106875533938,-0.6385378103502384
111.78,-0.20758168654899273,-1.15219314715305
111.79,-0.035000113290256,-0.5390810483821478
111.8,-1.0963413632858807,-0.7587631638754803
111.81,-0.20929793952042317,-1.0373588807616825
111.82,0.16605756710278474,-1.108820374039717
111.83,-0.17235858929743475,-1.1696318155357825
111.84,-0.1860136479222648,-1.126266894452712
111.85,-0.3512447989208807,-1.2966041267034432
111.86,0.27306930746379,-0.9288205104543645
111.87,0.14240035479942745,-1.3717495876110664
111.88,0.23093366423940512,-0.9235050367396506
111.89,-0.5273908031876535,-0.838848790411666
111.9,-0.04463343175812333,-1.4118179257323542
111.91,-0.08211604589466838,-0.6831392168257923
111.92,-0.07961194335871281,-0.9654422381962968
111.93,-0.1616500429536449,-0.8802164854120323
111.94,-0.07205274847339112,-1.2351977621423063
111.95,0.2918996131970679,-0.9479719704585212
111.96,-0.5255998386773322,-0.8918536840539147
111.97,0.5848001164277689,-1.1127618618719068
111.98,0.19353125263091547,-0.6778952537668865
111.99,0.04472821825164668,-1.1122172258667131
112.0,0.3330864491594288,-0.8025001821948154
112.01,-0.36676370498566246,-1.066734600609088
112.02,-0.12175799532631024,-0.8799630548544886
112.03,0.04922753951359998,-1.45756757567732
112.04,0.49382315607828803,-1.0625783796681405
112.05,0.07744366944857145,-1.2591503467314402
112.06,0.23568841771257293,-1.3905437946769825
112.07,-0.0762015900258089,-0.7799234116807888
112.08,0.24606717107634765,-1.2515605565086787
112.09,0.6047114735886188,-1.3894781305034196
112.1,0.4107274412425569,-1.1739448843580347
112.11,0.08435696152932531,-1.539881138341395
112.12,0.3222197759982219,-0.7914515951384149
112.13,0.30132594356593884,-1.4360071636949887
112.14,0.28520011002858026,-1.080958236346222
112.15,0.4657438546765063,-0.909627291538969
112.16,0.46574713553231095,-1.3062024507207903
112.17,0.10627970428703738,-1.1474569964394794
112.18,0.3492687776771609,-1.495103472062478
112.19,0.042488817901854325,-0.7011214824447669
112.2,-0.10805636556270853,-1.03133615889376
112.21,0.09704994018971866,-1.312460491865508
112.22,0.16044338737630356,-1.4002262162889407
112.23,-0.31351903407853404,-1.1822309263324402
112.24,0.44531580304391943,-1.3384239328730096
112.25,-0.6288538452358313,-0.8269200797596736
112.26,1.0215351437802094,-1.5620632834636712
112.27,0.6689938191574397,-1.1826556974549312
112.28,0.14585833985935542,-1.2863292655794
112.29,0.229076832258638,-1.2345791311147682
112.3,0.32423686859019474,-1.3032164950520266
112.31,0.0713830330853229,-1.2606641168818444
112.32,0.3065101336762428,-1.0215134297803148
112.33,0.21372130084578034,-1.105800701069919
112.34,0.23303006779856628,-1.07775994220287
112.35,0.3117480545699699,-1.9684184173804617
112.36,-0.1410580452690387,-1.1841563788071012
112.37,0.2654629668315815,-1.7043108602745247
112.38,0.3070146746515797,-1.1250380689571604
112.39,0.3034747615850572,-0.9205415652256942
112.4,0.19445834377923857,-1.4702815725641285
112.41,0.6058632355183912,-1.3563597585615927
112.42,0.1596438333243217,-1.4240672934323233
112.43,0.3355686499414859,-0.9173538612439317
112.44,0.6609055640415764,-1.3088754021471611
112.45,0.2578227502942663,-0.8899486477714831
112.46,0.34846686814530775,-1.2214464352260164
112.47,0.249187346303503,-1.2215821975231993
112.48,0.6489205113789485,-1.1486724821693626
112.49,0.20497844966336495,-1.0573729428151668
112.5,0.6718359658090831,-1.6098066760698335
112.51,0.2589737886001683,-1.2370322818187525
112.52,0.0293365094695357,-1.2553291451116035
112.53,0.483604952511548,-1.1076491428784005
112.54,0.19058165578525996,-1.2501118002231528
112.55,0.4610870047410641,-1.5573478618746057
112.56,-0.5416082872195414,-1.2292946102071183
112.57,0.2808386868803184,-1.5458830515023925
112.58,0.13744234480285644,-1.5997159525251037
112.59,-0.04604158631806182,-1.070768534137377
112.6,0.1059222637082711,-1.1240489894147363
112.61,0.0944672871040983,-1.1094455596546793
112.62,0.24282643210266946,-0.9239007965978202
112.63,-0.15582272236702271,-1.4529089425689847
112.64,0.3467308390597574,-1.5974054625656668
112.65,0.6654684494362644,-1.2581090477244594
112.66,0.3327271599609528,-1.2124118922215212
112.67,0.49304963061407425,-1.349928656521797
112.68,0.5693588765959983,-1.2109488183614634
112.69,0.6014001596480321,-1.2742592087669962
112.7,0.7859939340080282,-1.5435840817826125
112.71,0.06631125010348107,-1.2947929287451976
112.72,-0.010617881605380436,-1.384272125002771
112.73,0.44516557184338423,-1.1145045796888686
112.74,0.4156568296872286,-1.2989139794752418
112.75,0.44258200029012945,-0.8476442285992583
112.76,0.7666773444408004,-0.6751106465415496
112.77,0.18959312532166733,-0.9431003703795127
112.78,0.3151678637457292,-1.4068898458587797
112.79,-0.11589181474055765,-0.687382527106355
112.8,0.8139119894828482,-0.6887660911029472
112.81,0.059835266971519016,-1.1343293608234843
112.82,0.062274350072185944,-0.7620890684710169
112.83,0.037861880993566174,-1.2721305659277777
112.84,-0.05806538499419553,-1.5315853135643314
112.85,-0.09202572043978613,-1.264070039900416
112.86,-0.035491738211396506,-0.6113197714862486
112.87,-0.29143123599257026,-1.4022086520626538
112.88,-0.12262049028399499,-1.1554302454618026
112.89,0.693289157239903,-0.9821929140012902
112.9,0.3220357006662261,-1.1792727351831012
112.91,0.37013780273406316,-1.0861441795612081
112.92,0.4410096111153056,-1.0105931715451968
112.93,0.6305917956942648,-1.163268334030745
112.94,-0.45844227667229775,-1.3904523417334225
112.95,-0.3010480838615405,-0.9034774641398241
112.96,-0.18547252015906127,-0.7257443572729001
112.97,-0.08527615814549144,-0.7472840199369468
112.98,-0.04296213144091132,-1.1047024929985398
112.99,-0.09348222573224554,-1.1805401744348454
113.0,0.09893755238287376,-0.9488651254849454
113.01,0.0397348739682685,-0.5310009080510736
113.02,-0.1932831455419136,-0.8242405620018443
113.03,-0.6366281334843764,-0.7555501073827937
113.04,-0.2818615951136566,-0.720157146830218
113.05,-0.1720644373043461,-0.9181295037810601
113.06,-0.08246612600983831,-0.8410669080618765
113.07,-0.3498858265497177,-0.7486104631623708
113.08,-0.17462641316895672,-1.0994811700326892
113.09,-0.36922343245119393,-1.2470458614951767
113.1,-0.06953317509433932,-0.6195980070776443
113.11,-0.35801580214009154,-0.6184877510156849
113.12,-0.3056165374988305,-1.1275061666157093
113.13,-0.44714401736880216,-0.7117063599070248
113.14,-0.10249972890116507,-0.5483427408775423
113.15,-0.3261257361657018,-0.9807123198307209
113.16,0.20124018269861577,-1.0414293451511498
113.17,0.04246160228782239,-0.8308853043583615
113.18,-0.1024720374275428,-0.9830379016263714
113.19,-0.3288917492482774,-0.980649738353245
113.2,0.015140343309894874,-0.7511406437983917
113.21,0.10162712898523887,-1.1348383933950132
113.22,-0.0757526158813373,-1.1425316337274212
113.23,0.3556988246765235,-0.8175183441515216
113.24,0.008243072707699695,-0.7538285653726409
113.25,0.14285445386947004,-0.7591827082098205
113.26,-0.09572070998133923,-0.44418408228681083
113.27,0.05406493596717496,-0.8155079947565823
113.28,-0.386457891197338,-0.7507382954410898
113.29,-0.2831780498707374,-1.0238676927706887
113.3,-0.04556385005902501,-0.6686310422464207
113.31,-0.05663760833916173,-0.8710644386865021
113.32,-0.014630815921393592,-0.8031260101082955
113.33,0.1573465458377573,-0.7509497133104506
113.34,-0.6035559037033134,-0.6260400792102402
113.35,-0.4744534067726736,-1.0769898492030003
113.36,-0.1219095788974905,-1.320976098860341
113.37,-0.40718553823049775,-0.8884080951205935
113.38,0.8206946061445719,-0.756024710963432
113.39,-0.0470609700713788,-0.7689857695794066
113.4,-0.22752971297975763,-0.49968364509274943
113.41,-0.3614009915602501,-0.6108676175138582
113.42,-0.3577653253710821,-0.9232564042867885
113.43,-0.20189071659706934,-1.2400756016376824
113.44,-0.1796792541397766,-0.8125018886740656
113.45,-0.35420456597853445,-0.5805490268258386
113.46,-0.3022171657337601,-0.9098067944364285
113.47,0.18275376796265358,-0.7439891518741168
113.48,0.19215958504576125,-0.7202285884815988
113.49,-0.15010293766381821,-1.0446238953256084
113.5,-0.6246984974296037,-0.6450796492610498
113.51,-0.06961752030936558,-0.43655337439220687
113.52,0.22728401545162685,-0.8089595652284777
113.53,0.17442511045587672,-1.0282219126315093
113.54,-0.0053147831421659075,-0.7971683006250189
113.55,0.20443440385923767,-1.2485525648748808
113.56,-0.19780922914868415,-0.7263084357785106
113.57,-0.028240191032888884,-0.7242955676198948
113.58,-0.4245866921150018,-0.4083789601794211
113.59,-0.13071344509831279,-0.8601428354476217
113.6,0.1850879612101542,-0.6652559481011333
113.61,-0.3971320584485144,-1.0099525451638514
113.62,-0.4796085469916404,-0.8593673421020339
113.63,-0.19169984810397667,-1.0647840273679143
113.64,-0.29180929463943145,-0.7893787698257759
113.65,-0.03118347623112319,-0.8336245207904822
113.66,-0.3568352971053014,-0.6669179905674145
113.67,0.2980361120303397,-0.8902429919093362
113.68,-0.5992378523193872,-0.8145968361394939
113.69,0.16679037106439357,-0.8236653818776478
113.7,-0.44168176009886784,-0.8278246922341044
113.71,-0.7472916489397817,-0.7561651796919586
113.72,-0.1401384449013945,-0.7744950737608739
113.73,-0.28754799060935876,-0.6898842998218178
113.74,-0.5472015629146629,-0.8598595443103498
113.75,-0.7196283377830783,-0.9336686766245912
113.76,-0.21498758285544403,-0.9048709779365878
113.77,0.08038904050898285,-0.9559058632601826
113.78,-0.03877027257768742,-0.8432035542658564
113.79,-0.18892169998751934,-0.42870776748521217
113.8,-0.0601363722181002,-0.9863472852532787
113.81,-0.21175101284401196,-0.9293461680423991
113.82,-0.6349750103193448,-0.9979811022334698
113.83,-0.6386524473494029,-0.9229799593279427
113.84,-0.27132435176793557,-0.8410757390868456
113.85,-0.2622582386828237,-0.8315640350087796
113.86,0.048071919925376516,-1.2036093254451283
113.87,0.02346610443879013,-0.618696945218076
113.88,-0.01097766834596392,-0.7102567737317907
113.89,-0.2720113433391629,-1.0128828316612475
113.9,-0.6022256159752309,-1.318305722692957
113.91,-0.0702303980848613,-1.066272201769429
113.92,-0.028647382443638958,-0.8644090444715427
113.93,-0.9055948177159074,-0.3992802533019485
113.94,-0.4376892558975785,-0.7412838868522134
113.95,-0.3826205817177578,-1.2487287529187878
113.96,-0.1330124231013129,-1.0272875056367867
113.97,-0.40383167994900204,-0.8457968573090437
113.98,-0.165791029109002,-0.8722760052434285
113.99,-0.2092240208309707,-1.134317730648004
114.0,-0.1821572801452976,-0.8909187678213945
114.01,-0.3486068580428627,-1.0138569100455608
114.02,-0.3235504429527112,-1.1222312995700896
114.03,-0.45685369796822617,-0.7936938605623098
114.04,-0.015253440228540333,-0.7166996443279359
114.05,0.04502341318873285,-0.7728339495547996
114.06,-0.3626820323858223,-0.8413892944676584
114.07,0.32496339010370084,-1.0333771319605145
114.08,-0.21492992305645414,-0.7372790178394435
114.09,0.3431509377607497,-0.7319939042759529
114.1,-0.30160795934407053,-0.8402007642610004
114.11,-0.714259483675729,-0.9523670080884205
114.12,0.008146778471972205,-0.9748799200068775
114.13,-0.03546619315545485,-0.8758036848438417
114.14,-0.09146572754480753,-0.4662235247458322
114.15,-0.2974388460071752,-0.8085715068823565
114.16,-0.10856204767088107,-0.9265334721217497
114.17,-0.25733887555086415,-0.9325589750569551
114.18,-0.191936757948238,-0.9431472091994757
114.19,0.15649308959468328,-0.4687374408648547
114.2,-0.03989983182089225,-0.8921005519397722
114.21,0.10244939827714888,-0.777793216219468
114.22,-0.15042627062778813,-0.8514926607113893
114.23,-0.184361855498814,-0.7780082590439358
114.24,-0.42491751142168277,-0.6837925385086998
114.25,-0.19194134699412851,-0.9063273578165949
114.26,-1.0829026904472752,-1.003504049746337
114.27,-0.26770726662058736,-0.5457851847637936
114.28,-0.11015379365332315,-0.5932246234846247
114.29,0.08308435142558887,-0.8157070530160082
114.3,-0.15717698401853003,-0.7334838206578318
114.31,0.026288195090381092,-0.9220636937642736
114.32,-0.7278035176902975,-0.4942064124382778
114.33,-0.08794419786607793,-0.7814134602821109
114.34,-0.576783123017276,-0.6918443478588995
114.35,-0.43975668819742053,-1.1779875796080823
114.36,-0.14219732259666992,-1.1503743492513907
114.37,0.2992878193866467,-1.1530993276085018
114.38,0.03326387439140267,-0.6857765166309087
114.39,-0.08126759714605875,-1.4461198115652931
114.4,-0.09533041486068225,-1.0158199910732024
114.41,-0.3079717167465626,-1.4958914474518474
114.42,-0.2555950759507354,-1.0606969504306987
114.43,0.032697439163570874,-1.0057774444117182
114.44,-0.5061802279093122,-0.683756635345975
114.45,0.08354989326278534,-0.8540888878974151
114.46,-0.2191742749727374,-1.0302907155364003
114.47,0.14042463622143198,-0.6239842622806672
114.48,0.17681322077056372,-0.9635045732205859
114.49,-0.6134920991117649,-0.8475897955426914
114.5,-0.2907947943183622,-1.1520304876293785
114.51,-0.37386793946332386,-0.9737661358936445
114.52,-0.6682732543788876,-1.1554419435321037
114.53,-0.43918389125816226,-0.7855002602793988
114.54,0.5953297689638295,-0.9440992278560424
114.55,0.03767342594034473,-0.6689952999965462
114.56,0.43228121221051424,-0.8027986733697571
114.57,0.09794963492052833,-1.445498194206646
114.58,-0.37956783097551716,-0.8442939190910012
114.59,-0.27101650476903916,-1.1971662838744126
114.6,0.01890786215101148,-1.01211476930096
114.61,-0.02324557244877562,-1.0279737833446154
114.62,-0.33055700237970254,-0.8927890930379689
114.63,-0.6188135030038093,-1.1166687464654157
114.64,0.8251536801241517,-0.7461299716285181
114.65,-0.2064370395044853,-1.1300638095397502
114.66,-0.26859531701658307,-0.7102665201050868
114.67,-0.14277116332577477,-0.3791972479473843
114.68,-0.2550528058215493,-1.0322944302186547
114.69,-0.1531293425677996,-0.824254070245741
114.7,0.18256010023340452,-1.312863415684998
114.71,-0.23961519612535354,-0.9392309347629105
114.72,-0.5581926606445393,-0.6344247688987349
114.73,-0.2641304263866253,-0.5731719756602736
114.74,-0.35189373036977745,-0.6953682508014798
114.75,0.20370633958686435,-0.5601568589539615
114.76,0.12353343144633397,-0.217580648321809
114.77,-0.2072607326687915,-0.4628914269630142
114.78,-0.6294217044798885,-0.7625571634698887
114.79,-0.6205774513501585,-0.9767748985764795
114.8,-0.2524597113931964,-0.7158062510805436
114.81,-0.15831736710651179,-0.7346907567176816
114.82,-0.382870413342024,-0.5160982511877906
114.83,-0.41593075974760313,-0.8696563351748181
114.84,-0.4508645177879735,-0.6677574765575451
114.85,-0.28997219846980704,-0.44259802114575053
114.86,-1.0065864289443378,-0.6893392041688953
114.87,-0.6334840352304394,-0.7637440508055372
114.88,-0.5016650769130819,-0.4002322667417395
114.89,0.03367304053580916,-0.8798977825642481
114.9,-0.5779132699334248,-0.655943529802961
114.91,-0.2990213744587772,-0.49562726704017707
114.92,-0.29788181790866625,-0.5127375991365694
114.93,0.014052069170301884,-0.6280311427923839
114.94,0.0006579730273372775,-0.5409358515591822
114.95,-0.40742144425190435,-0.5867785082987398
114.96,-0.540037295727318,-0.6315297634599664
114.97,-0.6063325367035763,-0.607279129775792
114.98,-0.48418073676710893,-0.5966961629410592
114.99,-0.5496112476287935,-0.46578322440480924
115.0,-0.2585856953824609,-0.6785522544906777
115.01,-0.3107578713185464,-0.4167400282684417
115.02,-0.27379798374052755,-0.45852145378490905
115.03,-0.08112234473178204,-0.6331578405819744
115.04,0.0881288262490913,-0.37015185486489227
115.05,-0.4425418509020176,-0.5455339999729023
115.06,-0.1578444445092692,-0.3355587025551552
115.07,-0.5962634466110769,-0.4448335998125401
115.08,-0.1405778722535716,-0.47962300465765995
115.09,-0.19022962046560538,-0.36238185482969376
115.1,-0.2210238580150255,-0.3797576919645842
115.11,-0.4958697293833184,-0.35993317581293605
115.12,-0.7415221456925539,-0.2695008256030618
115.13,-0.9705723127035107,-0.2939346809999763
115.14,-0.5698552921759479,-0.6360283789059241
115.15,-0.09851736102889275,0.08742739313737438
115.16,-0.661002237377274,-0.6423729466791752
115.17,-0.3409563444004343,-0.19493405591261345
115.18,-0.3361637281356036,-0.3327747699696907
115.19,-0.6821936381940721,-0.4930292002827144
115.2,-0.216193502179354,-0.25865655709060675
115.21,-1.4955865245815367,-0.45456315973011835
115.22,-0.9940102851034658,-0.09279454871368198
115.23,-0.9119305955226686,-0.484643488977315
115.24,-0.8863236202703417,-0.3633538202131211
115.25,-0.5479141366989103,-0.7366078337999201
115.26,-0.5760996009271693,0.03563274761698995
115.27,-0.546398572013001,-0.6382936089794009
115.28,-0.4995231676113612,-0.16329778357363256
115.29,-0.973407630385016,-0.39649639565553546
115.3,-1.0616877469723458,-0.45232230787158845
115.31,-0.5790066719369926,-0.15623286618207038
115.32,-0.8961343492239925,-0.06575012440815375
115.33,-1.1891999609809316,-0.10293869214501505
115.34,-0.432025977834365,-0.208758278071705
115.35,-0.3119765544283916,-0.1698492965350218
115.36,-0.2715236778966341,-0.02716705139252211
115.37,-0.6871320490885741,-0.33750831856162344
115.38,-0.5669318750305068,-0.08469049082150393
115.39,-0.35763121301766954,-0.19165156916858933
115.4,-0.9554032441498455,-0.1059098790553867
115.41,-0.434142124595392,-0.39024669806508117
115.42,-0.6885489405524445,-0.26553205704302535
115.43,-0.505461223673279,-0.3038224944449937
115.44,-0.723557389752263,-0.5312749633984905
115.45,-0.39727551262561717,-0.0523286443029576
115.46,-0.7369254855857006,-0.2768129177513579
115.47,-1.255709403727801,-0.24960024482681925
115.48,-0.3798404217222027,-0.37437108710152084
115.49,-1.1038208621452819,-0.43759547566898827
115.5,-0.44772878539213906,-0.3356132552341631
115.51,-0.8568297606956179,-0.20853641661419936
115.52,-0.48334378469118827,-0.06870447696953386
115.53,-0.49968564628326084,-0.21370604299485968
115.54,-0.7215770236601607,-0.26199283693793585
115.55,-0.709921217852965,-0.354124951700492
115.56,-0.7370752340250613,-0.12146578304505529
115.57,-1.4691091724462075,0.07824039006374764
115.58,-0.8265377360911286,-0.023058891676712486
115.59,-1.1994077300393207,-0.11488022272811804
115.6,-0.8202776292733014,-0.2814105540795298
115.61,-1.2250969474463327,-0.569630656051758
115.62,-1.2428398345577787,-0.44432724392745415
115.63,-0.4042593792804421,-0.2796964405152682
115.64,-0.5580075914886198,-0.2204928368625752
115.65,-0.8799371625885267,-0.236400266848146
115.66,-0.8292710451927902,0.04243907059600584
115.67,-0.9632344399062817,-0.13376774717940684
115.68,-0.7217206818379281,-0.11748824999490465
115.69,-1.0969354510680238,-0.3634413199864999
115.7,-0.5896266507147342,-0.4680020292180983
115.71,-0.9567462152866592,-0.30507912498463396
115.72,-1.006537047770679,-0.4813910379991957
115.73,-0.8718944904902035,-0.09298307130874128
115.74,-1.0583242385614657,-0.2045826464854687
115.75,-0.7893562995343939,-0.26769747965313334
115.76,-1.038510834799439,-0.1177357075894499
115.77,-0.7464959730197193,-0.660454402389059
115.78,-0.5294291457091892,-0.23251692087253095
115.79,-1.09890933268145,-0.5505045700781257
115.8,-0.9199357617489817,-0.39419623185175556
115.81,-0.7456013361089784,-0.47001888907133493
115.82,-1.0088315296954462,-0.1981725025100719
115.83,-0.7322846944726633,-0.38040145990813795
115.84,-0.708886132569287,-0.1940875158698973
115.85,-0.5503479569437348,-0.4991785725978558
115.86,-1.0497990917196371,-0.21578142701070607
115.87,-1.1518818029287052,-0.328768013308217
115.88,-0.9567856051158872,-0.6446801637344919
115.89,-1.1445049798639082,-0.6286482419144628
115.9,-0.6935058611052902,-0.3776188839100032
115.91,-1.2097290048759062,-0.1648217086987399
115.92,-0.15656681288316443,-0.353294928969231
115.93,-0.4731700596099735,-0.6357662544973806
115.94,-0.8572862317209912,-0.42924994033593794
115.95,-0.5920326322538486,-0.07565243195770512
115.96,-1.3431856545323297,-0.45115991879060857
115.97,-0.09889133218341695,-0.5136539944806863
115.98,-1.0236202863036103,-0.27307686841256107
115.99,-0.8767655543785458,-0.2669807418150063
116.0,-1.3940058323191074,-0.5105142825021323
116.01,-0.6880852459945191,-0.34387480431697837
116.02,-1.1569814015423865,-0.5327137705234668
116.03,-0.7893575048823154,-0.40307527452875475
116.04,-0.9761638964517677,-0.4009758850938064
116.05,-1.1359357107115486,-0.41034990817223305
116.06,-1.0597946656148483,-0.530084409976195
116.07,-0.7439519346960882,-0.5438243373217586
116.08,-1.1869734584216962,-0.34808791702555575
116.09,-1.0246716342428142,-0.44619799282019823
116.1,-0.5930290718880727,-0.47627200032816136
116.11,-0.009413334310888866,-0.48258437443985425
116.12,-0.6438584744224194,-0.2893722155465034
116.13,-1.0501356832752757,-0.5346549045238672
116.14,-0.8831987769522885,-0.5194724535142029
116.15,-0.7620614841980451,-0.3315439589357923
116.16,-0.8825129350334314,-0.302562284140197
116.17,-0.5001969402432309,-0.616205557948381
116.18,-0.7063880921337455,-0.14643561784124437
116.19,-0.4955972652360621,-0.4198116827421244
116.2,-0.861017801950545,-0.689567592790024
116.21,-0.3685225534795661,-0.4234086646295393
116.22,-0.8140733036232948,-0.4850822901716349
116.23,-1.05316733225337,-0.4300770815603061
116.24,-0.10032908918280892,-0.4551084169051655
116.25,-1.2911339389426277,-0.42771346532193333
116.26,-0.959850735697954,-0.694168337440119
116.27,-0.917951608552706,-0.3606899906077393
116.28,0.02881352996314035,-0.6994712082586629
116.29,-0.17739131492978122,-0.765690807451911
116.3,-0.2623801746219437,-0.378094827052192
116.31,-0.8148292330027764,-0.15551411348529004
116.32,0.010120040534084551,-0.6235987726300516
116.33,-0.6101637744903302,-0.3672657698365048
116.34,-0.42798405986962185,-0.31303946014345696
116.35,-0.6629699481125101,-0.3511387405599271
116.36,-0.7366001009995703,-0.5638078465959836
116.37,-0.7942494884291718,-0.7225422247907248
116.38,-0.784179114689534,-0.9507877468235952
116.39,-0.5402793336120544,-0.5094385494032794
116.4,-0.6116397787807245,-0.2795569531084565
116.41,-0.7229823636142548,-0.7254964246966178
116.42,-0.26456721559857277,-0.4334091202725803
116.43,-1.6083483353406733,-0.7143447961167912
116.44,-0.5714220794921075,-0.46750179723412244
116.45,-0.5135294525987413,-0.3741897226822026
116.46,-0.3912313322867079,-0.6977421468616455
116.47,-0.754770267427083,-0.3983014600505523
116.48,-0.6721995909495581,-0.5921632060170854
116.49,-0.43693033346934196,-0.30613705820825654
116.5,-0.29088904213929573,-0.4470342308394459
116.51,-0.8277973165401828,-0.507360626565198
116.52,-0.6590967951865778,-0.1115809283692058
116.53,-0.23820548537564945,-0.28471174187214504
116.54,-1.387672608390679,-0.5949823311671015
116.55,-0.9593612585417445,-0.4371395333426502
116.56,-0.3145197823508397,-0.4474521817559221
116.57,-0.4290159485931904,-0.5017826354960638
116.58,-0.6012350049877984,0.06381975988479985
116.59,-0.892440818121547,-0.3937021037021997
116.6,-1.0314365279075024,-0.8668597133516234
116.61,-0.9490492991764502,-0.627684044888569
116.62,-0.3085824386183122,-0.8797801836812829
116.63,-0.9669055327080498,-0.5448340616461027
116.64,-0.7473588457950144,-0.9105278467131421
116.65,-1.0078189271026483,-0.6755149991670603
116.66,-0.5431797017433768,-0.7871099977129742
116.67,-0.9581192228748454,-0.45457631434623125
116.68,-0.8312043690044167,-0.4253581625411046
116.69,-1.320778216352254,-0.3656648034306091
116.7,-1.3061703251992158,-0.4646121747001964
116.71,-0.8314769297075485,-0.7313257335905724
116.72,-1.2329761898775433,-0.2734743155790231
116.73,-0.20963273349641087,-0.04109871269967964
116.74,-1.469915442936795,-0.33428173887962803
116.75,-1.0932642655519205,-0.5628433665851026
116.76,-0.8518381724754697,-0.72361951210559
116.77,-0.9736139921175893,-0.5659390190838405
116.78,-1.2077054174812702,-0.32024808963912066
116.79,-1.174320242418424,-0.12683108737299723
116.8,-1.1947963101891408,-0.28474048558639203
116.81,-0.9863531702946912,-0.24347844044451258
116.82,-0.3297245110682283,-0.17472689635500818
116.83,-0.8988081072437849,-0.2520712032918595
116.84,-0.5753029122872979,-0.48232509093379095
116.85,-0.7797118216701893,-0.31066083748808243
116.86,-0.6033631757114369,-0.4791991271400194
116.87,-1.7817818608966394,-0.29338316074590426
116.88,-1.0427636775538702,-0.17993575537510006
116.89,-0.5725019349397015,0.1208630815142038
116.9,-1.1449005400399601,-0.5042137087415725
116.91,-0.44790452277676596,-0.17657990378378094
116.92,-0.5347941317256357,0.03704344650886504
116.93,-1.1300731318492432,-0.046921847623582785
116.94,-1.1518310625631432,-0.06037916947137001
116.95,-1.3175099807393964,-0.1654664278697134
116.96,-1.2102647603703285,0.0616264818697389
116.97,-1.397761707895893,-0.49631777680735295
116.98,-0.8992568506157572,-0.5432203326358555
116.99,-1.4713723710494935,-0.21510207773471635
117.0,-0.8576320256875257,-0.6483828471687022
117.01,-0.8614742258406949,-0.02327742682783209
117.02,-1.5552692051462456,0.1265403917943355
117.03,-0.598449221578826,-0.3060552333479506
117.04,-0.9171645205704115,-0.23773963770264558
117.05,-0.853553191070834,-0.1690047315085078
117.06,-1.312487428492694,-0.2045697642194203
